0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
16.2305,12.774522,17.4285,15.100999,13.346572,5.7815,13.93675,12.740648,10.092667,15.412249,9.984429,18.102,10.9744,8.710143,19.0668,20.658941,19.7925,19.529,21.682167,14.392001,12.363071,12.3208,11.567625,15.095751,11.89,12.707667,8.27,5.4851,6.673077,7.4326005,8.9046,6.8801246,11.569333,6.8355,6.3615,8.535,12.16375,7.601786,5.690448,15.299846,6.165176,13.141,8.659778,6.8165,7.017,8.2219,8.430864,14.8956,10.7775,5.4081993,5.2125645,8.581375,2.301,9.7008,7.737339,9.50025,6.6294556,12.837,7.414893,9.5755,14.5035,13.935833,9.5675,11.584155,4.3642,11.453668,3.359714,11.297201,12.611667,9.811364,7.669312,6.504,7.85325,3.833,9.838182,10.253142,8.046917,13.612333,11.942067,5.8005,10.8485,3.853,4.16725,9.817,6.035333,2.9355,7.2938757,2.4272,5.099,5.8635974,6.463,6.331267,10.5163,5.225368,5.85575,8.396071,12.41375,6.209791,9.582,8.725333,12.32981,4.562333,1.551,5.5532,9.903571,5.796714,9.624333,5.004,8.649444,8.894,8.404,7.803667,15.841111,17.057365,1.146333,6.3464284,11.822298,5.551333,10.327,7.373333,7.43575,7.326786,6.7024,10.784874,5.837857,7.5307617,5.889867,7.1507998,9.694,16.85107,13.072195,15.790444,16.854456,5.2675,5.042,5.6947346,6.80225,2.1775,6.771714,10.924576,8.11369,17.023874,5.27388,14.871883,8.6095,15.428905,15.020399,14.827333,8.0922,9.3374,13.9076,6.977583,7.1139994,12.235269,7.361385,13.3605,12.5626,9.745,14.6805,6.339,12.972476,9.8995,12.328001,15.261,12.31072,10.867287,6.351,7.8778,6.434748,6.230333,9.923,11.520864,9.295885,3.762667,6.259333,3.76951,3.04592,7.13675,3.514279,8.427333,6.269205,12.431286,7.5195,7.682,5.63975,9.2955,12.796,4.639069,11.5915,8.954791,8.0392,8.273667,8.5002,7.8463254,6.6509995,10.095,7.4613333,1.122,11.099601,7.3904552,14.774,5.991182,4.560385,4.3284,5.301875,9.769667,9.052143,8.362241,9.725111,10.502143,5.430429,6.873333,5.610444,8.858833,7.851429,8.168333,11.327201,10.527455,12.1066,11.218,12.342958,11.367333,13.311548,8.089167,6.685,6.881522,4.866778,5.5759673,5.335,7.9165,13.770808,11.633682,11.3558,6.5818577,12.0902,9.45625,4.282933,7.120522,4.4595,6.05528,9.1125,5.1745706,4.65075,6.293,4.530333,6.24975,6.279682,4.64475,17.234728,13.10025,7.3015,10.1765,11.3775,5.886889,5.9174,4.2819176,5.4800005,5.3801436,1.61,4.095273,9.497,11.617501,7.2020006,7.399714,1.102
13.098,13.3987,15.9772,15.537304,13.379714,3.4793217,13.31375,13.44805,8.441143,12.891,13.282375,14.097529,11.902,9.7895,22.495573,17.729,18.238,14.32425,22.501,8.360667,12.461474,10.484889,11.61725,10.553143,7.280667,9.655,4.094,4.530818,6.783143,10.662154,8.350625,7.360286,9.9292,5.6705565,8.857417,1.9986671,9.550125,9.869429,7.44186,14.5371,3.797867,9.992,7.060471,11.898001,9.371048,7.655282,6.590182,14.473,9.763,3.653667,6.5163097,6.374941,4.844,7.423462,6.781,10.421833,5.672769,7.293571,7.1652193,8.7095,16.03,14.296462,12.693999,13.921909,7.5043,10.339,4.9728,7.6606,10.140667,9.059429,6.938083,7.9832,7.8570004,4.330667,9.1858,7.259,9.119909,11.605667,11.6874,7.265,8.21625,6.720833,7.706,7.9454994,6.008333,3.0815,10.13775,4.428667,3.570333,0.94133306,7.7509995,9.093154,9.946143,3.994286,7.064292,8.8408,8.0952,5.861778,6.949385,7.873294,9.688393,3.3763332,4.3782,9.841,8.4365,1.098,7.9945,6.867,10.8532,7.05825,10.0745,11.59075,15.219714,16.202576,2.672333,6.4046874,9.491,7.2079997,8.2265,11.687,2.232667,6.299917,6.4419227,8.52875,10.544,7.859526,6.904,6.843556,7.4362364,14.225444,12.303788,13.961889,15.423,4.744,6.273667,6.47475,5.532,8.47775,13.559,9.236913,9.172184,15.823499,3.890733,11.021167,8.47925,14.264613,14.871412,10.9296,6.4970007,11.838592,11.6695,4.740857,11.79,13.484564,9.403867,12.745667,9.66425,7.8966,15.286255,2.56,10.701667,10.092999,4.186167,10.219875,8.446333,12.1288185,6.554667,6.656778,5.9985,4.884136,6.6276674,9.3752,9.68892,5.1418896,5.9312196,5.236277,3.366417,7.0778327,3.569508,6.298,6.211114,12.633795,5.0619993,9.374667,4.80925,9.578,16.986336,8.824571,11.25625,8.574229,11.901499,2.6695,11.351667,12.735999,5.0880003,14.0468,7.989571,4.466,8.907893,3.4122503,6.925167,6.4265,3.5612502,3.5715003,3.2288,8.632417,8.2764,9.790846,9.833455,5.45,6.9804673,4.85,7.304538,10.689999,5.4101505,7.477535,9.8026,8.8738,12.316637,0.979,11.821375,9.661105,13.306744,7.935938,5.903,8.594885,7.1705,4.8666,7.602091,7.0787225,14.140706,8.569971,5.76875,8.09575,11.475667,9.43475,6.544167,7.166875,6.464,7.042727,6.9884458,3.38475,6.481875,8.422,11.734,5.920333,5.9615,5.608667,14.232,13.617333,1.4665002,8.676667,10.427556,4.559375,8.986273,7.049833,9.660727,6.8842225,2.317667,4.945217,10.374,11.862876,5.7857995,8.049,5.0452504
16.5102,12.843696,17.458,15.051313,13.659911,1.025,13.522,12.903102,9.477,13.0978,13.258167,16.231667,13.93175,12.3235,21.549002,19.76,16.9365,7.959,27.841667,13.136999,11.444136,11.791714,9.311526,15.773333,13.0995,14.2795,6.249769,4.674667,10.661,8.692875,7.764167,6.0175,8.849714,9.2605,8.374583,6.3822136,9.862571,8.930889,7.637083,15.899223,4.912,4.659,7.243692,9.824,10.649,6.8314233,6.4475,12.664,10.7525,11.217499,6.36837,5.7031536,3.4525,6.076,3.736667,10.889333,4.227583,10.2534,6.25636,9.6148,14.776385,13.987273,14.891601,14.033778,4.996,11.3546,4.0954,8.121444,7.959833,9.6264,6.88425,9.3416,5.792,7.4366,10.53347,8.384833,7.079,8.783583,11.3838005,5.431,12.621,9.094333,8.0895,4.085695,2.787,1.5275,8.361333,3.499,1.011,5.1910005,8.098714,7.472944,10.003643,6.092059,6.528,4.683375,5.718111,6.399135,4.8661,6.963643,11.337167,3.43175,5.852,10.174,13.018333,3.304667,8.114,3.1482503,9.0322,6.7069087,9.875,9.394167,15.473857,14.484226,8.323,4.300917,11.817,6.969143,9.802,10.5195,2.598667,7.329364,6.8274,9.484571,7.4371,6.9251575,7.570833,7.076,7.474333,14.294545,12.596861,13.300555,17.577692,5.90775,4.879214,7.515027,5.742455,5.49725,7.2035,10.3041,7.858649,15.175923,4.25625,12.707705,7.3486,15.0784,13.752276,13.083667,11.166667,4.834667,9.6535,4.854286,11.342,13.296333,8.7937,11.573714,9.553,7.4754,13.108,3.499571,10.3628,15.348,10.3165,8.63175,10.338636,11.70775,6.712714,7.2942176,8.066,5.05765,9.184529,7.406154,11.725221,8.129857,6.636571,3.900444,3.7444,4.3609,5.022156,4.00975,6.037779,12.24103,4.359286,11.156667,7.0444,11.24925,14.367998,6.5945005,11.556001,9.830963,10.543,6.49725,6.2666,3.8908637,1.612,11.5045,6.417231,1.3660262,9.221536,5.0399,8.424,7.1789236,5.00625,7.0327854,6.06125,7.9965706,11.387929,10.045036,9.606471,9.006857,8.138846,5.577833,8.246167,11.2064,6.8807,10.953,10.2709,10.219889,13.085167,7.599,11.959375,8.844591,15.210182,7.130647,7.04275,7.1817627,6.701111,5.573791,6.151733,10.235083,13.795684,9.084333,6.1946425,5.309364,13.214667,6.639167,5.434118,6.99544,11.218667,7.052351,8.712333,5.1386666,5.045417,7.974,13.387668,5.3118,5.96725,5.949182,12.463333,12.8062,10.688999,5.4210005,9.716833,3.1351,6.0831995,8.036333,8.506625,4.535,2.4596,5.208944,2.37,9.5175,4.90475,9.4645,5.1035
14.607667,12.405001,15.711,15.071077,13.5304165,4.068,11.194146,12.431488,10.409167,11.169668,12.428999,12.229,11.849251,6.2884994,14.9835,19.96596,20.039337,17.0645,17.37125,10.55,12.354842,12.0434,13.288944,6.228667,1.122,13.015,5.5377874,5.668533,8.61096,7.026857,5.0778,4.5214,11.8562,4.33375,5.55075,5.219,10.4032,9.134733,8.080514,13.978462,7.201385,6.338228,7.721083,6.694286,5.4034996,4.464083,10.304577,13.9975,3.8595,3.994667,6.358455,3.81425,2.364,4.721111,5.802667,8.041167,7.5137134,3.9167497,5.7424645,8.7665,13.3656,12.798082,9.126667,8.895273,9.082,9.864167,5.1149993,8.6525,8.833,6.3985,7.513,3.0842,8.920667,4.6855,8.520143,7.9593334,6.504091,6.8925004,13.025818,6.0670004,5.279889,9.2945,5.5702,3.323736,2.6470003,4.269667,8.0357,2.304,5.5015182,0.91966695,11.169399,6.519278,9.534091,5.592938,6.171324,6.323714,11.879,8.020595,5.45725,9.843615,11.84044,3.6641998,7.831667,7.8662105,1.9223331,6.838,7.056,1.35425,9.975429,7.3644996,9.871,11.062,14.001684,15.831688,11.991,8.583056,11.806,7.298667,13.089667,11.109,9.681,9.2677,7.4146,7.538333,9.394333,6.183222,8.026667,8.882667,8.526667,15.450455,12.449944,16.05995,16.669588,4.187,3.359625,6.551378,5.183,11.532,4.709,8.7467,7.676179,14.485801,4.175846,12.190676,9.184,14.1955,14.86224,10.02,12.149875,14.188,13.9398,6.763182,5.528,12.944087,7.203909,9.966286,6.580333,9.342,11.896,4.6086,10.938769,10.984904,16.163334,9.7,11.583652,10.5883,5.324143,8.207952,5.742551,4.832731,9.118667,9.788077,9.5006,5.9499,6.7362,4.102326,2.51364,5.031571,6.420757,8.70475,6.501086,13.309067,5.56175,2.488,4.576875,9.8325,11.631518,6.851118,13.031,12.290034,10.852923,11.072222,7.2669997,9.6865,3.3055,4.059333,6.107818,2.7154026,8.277515,3.118,7.275,6.579,6.0293,4.771333,6.2375007,8.7635,11.880412,8.846429,10.183053,6.391667,5.259333,7.689,6.03335,10.256333,5.897333,9.405,6.7895,9.164222,10.2982,11.363667,12.045366,9.85425,14.98263,8.989125,7.195182,8.445885,6.214846,4.18029,6.28775,6.861,12.357917,10.210677,5.890333,6.7394996,10.170999,8.6124,5.392083,10.062579,9.010333,7.736579,7.589,5.3313,3.0602,4.8981986,9.2614,3.96375,7.83575,7.1399,14.208667,13.95375,6.557,4.119,5.6334996,4.08075,6.016667,6.3940005,7.609308,6.522,2.6339998,4.527174,9.2685,11.370332,6.7046003,7.2139997,2.5130002
14.827667,12.793677,17.319,15.52712,13.029112,8.856,12.809,12.039186,11.377112,13.942572,11.723667,13.118,8.70675,9.934,12.144333,20.261333,15.245,9.229,20.3822,0.8000001,11.62687,12.017375,9.946211,14.522101,12.941999,11.983167,5.888754,4.381091,8.4315,9.029818,7.708667,10.508,12.740832,10.579,6.481125,7.248,10.6296,8.640071,7.825441,11.270286,7.0391254,10.738079,9.959143,10.423999,1.883,8.30395,5.409533,9.283667,10.634,1.014,6.589953,5.4943995,7.296,6.9637,4.496,8.943,7.422,12.456333,6.912875,9.540571,15.286214,13.146917,10.93025,12.231077,10.3935,10.303,4.195375,7.203833,7.402434,5.405545,8.769357,5.58325,10.004667,8.835357,8.261813,9.4054,6.8372264,8.513833,9.1365,9.59825,7.3734,5.5577006,5.0548,2.5705,3.4353333,5.835,8.445133,6.00825,5.308,6.1595,7.370571,7.727455,9.158944,3.562556,7.327323,7.561625,12.134533,8.395521,4.0225,7.220714,13.6508,6.530333,5.606667,7.4969997,2.9885,6.53575,8.948,12.821,14.752,7.7675,10.3025,7.9696,15.846833,17.547215,5.7671432,9.4638,11.748,4.17825,12.185333,8.105,7.305,7.398933,7.593,3.721,9.4465,7.854471,6.493529,8.508111,4.5755,14.477833,13.687815,13.388167,15.982571,6.58475,7.589714,5.0219026,5.6016355,4.4045987,1.86575,10.299111,7.784103,12.943364,5.4155,12.234033,5.015429,14.861364,14.260688,12.3815,9.563,7.1806,7.98125,2.992857,12.071334,13.441599,8.712333,14.361251,11.057667,11.74,15.1965,3.0970001,12.304529,10.750828,9.3465,2.067,11.136,11.085933,7.669,9.065941,2.4964,6.21095,10.074,9.378909,10.864812,9.0292,1.5439999,4.377687,2.5076923,6.079333,6.105413,6.8725,6.722514,10.894974,6.6586,8.6354,3.128167,11.6915,28.808002,6.5466304,8.879,9.905357,8.889471,6.695833,15.465,6.1065784,6.6449995,11.08175,8.349458,7.3935,9.216207,3.1876252,7.6155,8.2935,5.1167994,8.119125,7.265,7.465,9.86825,8.6325,10.032167,8.04525,6.73,6.167833,9.8096,8.799333,6.24075,11.575667,10.1922,8.791,12.442,10.598333,12.547811,11.203316,14.660927,5.213111,5.107,6.61836,4.797154,5.4606757,7.847375,9.054778,15.958118,7.9104,6.8247,5.4124994,11.7906,8.278167,6.392667,6.7009335,5.862667,7.333355,6.136354,9.211333,5.4617133,8.017,8.1765,3.85,4.594538,7.5541997,13.557626,12.7895,0.9430001,13.2015,9.046,4.512167,6.379429,5.35059,8.196,5.913308,2.209273,4.834722,3.464333,9.439667,7.781375,8.5692,2.9252
18.5945,12.69588,16.928,14.339156,12.795593,1.7209998,12.85075,12.424802,10.928857,13.855625,12.42275,14.406334,12.260714,9.8632,18.475332,19.216019,19.344,9.058,15.836333,1.79375,11.091429,12.3222,10.2465,13.786667,12.031927,11.495834,5.198,2.840333,5.4047146,10.90091,9.143714,9.006,12.328889,8.704222,5.158933,6.563605,11.595636,9.476154,8.352211,14.341714,6.834,7.4304132,7.7114,11.737,5.7235,8.688526,5.264333,13.457334,12.5195,2.051333,6.142033,4.930667,10.309668,7.559571,4.112333,14.268,5.227875,11.121334,6.7070003,8.7385,13.276,11.62,17.686,11.186111,13.2495,12.654,4.0281,10.4223,6.012,7.483357,6.461437,11.107025,4.947,10.9458,10.632944,6.3577495,7.664281,9.50025,8.9584,4.7895,6.09025,8.143538,3.1152,2.181,4.1748,8.336667,7.077,5.5496,5.8220005,5.788667,7.661167,6.750885,8.45775,7.362111,6.74139,7.6363077,7.64725,5.5943336,7.517167,7.5680003,10.323091,4.850333,4.215,5.4479995,13.4526,14.550251,12.5275,9.6945,11.579333,6.659143,7.933,9.809,15.075232,16.738773,6.5571666,6.3935,12.149,5.596875,2.342,6.9936004,7.5185,7.663692,7.638111,9.959,9.897833,6.660471,10.139,10.586333,6.2296667,15.697818,13.143231,15.280091,18.163412,3.312333,4.994286,6.671033,6.7305,6.830857,11.5795,9.272077,9.57,12.787944,4.309889,13.455219,9.049333,13.801037,15.604619,12.241833,8.5562,6.14775,10.523333,6.8166003,3.279,12.9786,7.73325,9.692,12.9608,4.681,15.694799,4.828833,10.880571,11.394,8.0562,9.904167,13.364,11.8411,8.082875,8.000375,4.892167,3.067542,11.041,10.402913,9.632231,7.2457,12.497,3.873781,2.382625,4.99175,5.558,6.4154,7.957541,12.649143,3.392,9.608667,6.985,10.411167,17.99812,6.14119,7.0965,6.344125,10.249,7.225,7.246,12.7485,1.616,8.307333,6.3377776,1.757788,10.682308,4.036,9.6885,5.3336663,5.000833,3.96175,6.47075,7.787541,11.721076,7.528667,9.966778,7.035857,6.448556,5.460714,10.412417,11.754667,6.960615,11.1425,7.6895,6.6402507,12.004001,4.755,11.314444,11.225261,13.7422495,9.265111,7.235333,7.068364,4.5008,4.651,6.329556,8.672941,10.868963,8.959115,5.354667,5.3715,11.4145,7.872455,3.421778,7.980846,7.089,5.77335,4.8135,6.5501,4.881571,6.15,9.7175,7.5988884,4.873043,5.798625,16.214565,12.385625,7.626,9.49975,5.93225,3.630308,7.2293754,5.551629,8.389909,4.871,2.7118,4.445318,6.914,9.13125,7.258,8.5045,8.075
15.0635,12.781681,14.284,15.023516,12.243239,5.4270005,10.054,12.273556,11.757333,11.316786,10.823273,14.735667,13.145625,9.169571,12.781429,17.464106,17.306196,12.278472,33.767,1.726,11.535833,9.112857,10.35377,19.129168,10.812024,8.640333,7.611,5.854455,6.969909,8.471,9.044444,7.431,14.08475,7.9623327,8.559231,8.006205,11.58775,10.026938,6.8232856,14.659857,6.42275,7.6624236,7.932741,8.758667,4.610333,6.872381,10.473867,14.311,9.513789,7.1515,6.239897,7.122643,5.87825,9.135,5.5285,12.76025,10.456818,17.027,8.37075,8.187333,13.706223,13.566222,12.0275,12.373909,10.5585,12.271,3.9885,7.562333,7.7768564,6.200333,7.432947,8.04275,8.606714,4.78,9.675357,8.782,5.053071,9.42225,9.689818,6.8659997,5.645833,5.562,9.038,6.8719997,7.0794,4.209,6.9639,11.634,5.8913727,5.7219996,6.442,8.7724,11.806818,5.0873327,5.979314,8.563583,11.21725,6.054,3.807375,5.3285556,10.305067,5.988,4.60725,5.755,7.9166665,5.611667,9.969857,5.2987504,7.022167,8.210444,8.925429,11.2438,12.7135,18.582294,11.076,6.151938,3.656,7.688,8.989333,8.419333,12.72,6.8729367,6.712417,9.878,8.565273,6.228,8.1652,9.075667,9.034857,16.6515,14.105632,15.148467,17.835,4.873,4.902632,6.2720246,7.263727,5.5364995,4.697,8.069235,9.633148,13.0966,4.74548,12.942829,5.009167,13.278385,15.205375,12.353375,9.9446,8.0514,7.76275,5.190286,9.578,12.151308,11.349,14.924168,6.359714,11.955167,18.361,5.640375,10.25308,12.897,5.735,11.924668,11.832375,12.716412,4.917444,8.049069,10.3665,4.55932,9.613533,9.057143,10.105615,13.423666,1.96,3.125804,2.672821,6.304923,6.34956,4.6472,6.1559067,11.173751,4.7128,7.1085,5.642286,11.022668,13.594,4.220211,12.838,9.60848,11.776334,7.8152,30.018,2.011,8.6645,5.0895,5.4860005,1.4283332,8.732833,6.481,8.398,2.598,4.927182,6.812571,7.864,9.106714,10.62025,9.130111,9.8075,4.611556,5.697786,9.6395,7.075095,8.064,6.415737,10.601089,8.405571,10.993,12.396501,1.3140001,10.995333,10.397053,12.914087,7.927538,7.1693325,8.5885,9.941375,7.073763,5.433083,5.193533,11.708273,11.468136,8.489625,7.579429,11.136255,6.333,5.846625,9.60896,9.443803,6.927241,3.395,5.321091,7.2610006,1.509,11.296,9.58375,5.529933,5.2560005,16.117077,11.900833,6.6503334,9.092333,11.418374,5.366364,4.7266,3.011,6.579778,5.108917,3.757,4.686682,9.5925,8.9088,7.294333,6.36,3.0379448
15.046667,11.924193,18.0722,15.091833,13.213647,3.6485,15.112667,12.316558,9.084,13.781,11.595778,15.092,11.1735,12.27675,13.749,19.223856,17.565,9.7055,17.6975,10.355,11.268222,13.668,11.439333,16.9865,15.188999,9.8862,8.625,12.060333,8.120467,8.4732,9.7064,6.401455,9.039,6.1954,6.7556,6.298,11.4614,11.370923,6.2495413,16.411,4.901583,0.785,8.920474,3.709,7.2308946,7.959241,5.8459,12.450599,11.7268,4.344,6.437733,4.840333,6.7755,8.469889,6.8743334,7.5175,9.128,4.422,7.742636,6.330333,15.302,13.753444,6.906667,14.948,6.9758,11.188801,3.3472862,7.716143,8.406667,8.636889,6.0012,5.5728,2.61,6.04625,8.917,8.1112,7.2454176,13.976399,11.015182,17.74,7.697615,5.911857,7.591143,1.3140001,1.348,3.149,10.1596,3.3973327,9.685,5.876,10.90775,9.04825,8.440083,5.756222,6.112361,6.57725,9.46,7.254162,7.9645,7.9980006,13.224368,4.6465,6.1875,7.5235004,9.1602,4.2922,7.016,6.812667,11.64625,7.735222,6.0568,9.8575,16.647,16.625818,7.1215,4.975286,8.659,8.428,13.899,6.551333,7.0525,6.9343,8.278846,9.98725,9.21,7.261867,5.6268,7.644833,7.127286,12.620501,12.63025,13.278133,15.789615,1.972,3.700364,6.56848,4.731625,6.477,8.173167,8.8521,8.616059,13.542667,3.776032,12.179429,6.2752,16.3661,14.527444,14.288,13.781,3.438,12.4385,9.42775,7.281,12.332715,8.958,15.4055,11.74275,7.9615,12.629458,7.6702,12.544632,12.7855,10.463667,6.78975,13.944101,11.928,5.5095005,6.671571,2.1885,6.572842,7.665929,9.656222,12.790368,8.689333,1.482,3.302472,3.099727,5.4602,5.8299,2.865,5.4504113,12.3582,7.221375,7.893667,5.438308,9.714889,15.965,5.299043,9.776,7.389818,9.861636,12.029571,7.015182,6.877937,7.2819996,6.797,4.469833,3.0034797,6.67637,8.243889,10.679,3.7936,4.771818,5.28,1.636,6.3032,10.0152,9.9478,10.745059,7.311714,6.147625,3.941,6.7236,11.769333,6.903933,2.162,5.587286,8.961,12.3379,4.874,10.554424,11.339667,16.46143,5.885429,5.706714,7.504667,7.2868576,4.673,10.8152,6.5686007,15.102385,9.27475,2.7823997,5.824273,13.565,7.6115,4.8645,8.803526,8.078,6.054,11.498667,5.5449,11.111801,3.851,3.211,5.49725,5.353333,6.1842,17.272333,13.445125,5.525667,8.1505,8.7962,4.558056,9.039462,7.063404,9.5725,4.746091,1.983125,4.989812,7.51177,9.714,6.917222,4.9818,3.874
14.503249,13.0365,19.049,15.090105,14.129905,1.431,10.68,12.556577,7.741,14.928429,12.1409,12.709333,11.304125,8.58425,18.6726,18.363089,19.605,19.366,22.807095,3.5055,11.896143,11.673143,11.886,18.244333,14.080001,12.163001,6.6133018,10.0824,12.128929,10.039667,9.28775,7.512571,11.764,9.232833,8.590143,15.004,7.85975,8.92775,8.067526,14.3476,4.4706,8.083002,7.4556146,8.176667,3.637,8.757091,6.380133,8.992,10.9075,2.7655,6.7341504,6.930727,6.456,5.8016,5.4668007,8.963,11.783,11.353959,6.6691666,12.9545,18.57125,13.292,17.5395,14.7754,8.892222,8.9356,2.598333,7.752333,5.169667,4.5412,4.334222,9.081667,7.6925,9.8868,8.719833,4.128,9.918667,10.5952,10.722769,0.948,9.321,4.065286,5.323375,1.851,6.6449995,7.8535,7.1760664,3.3096004,6.1260004,1.4850001,6.9415,8.737458,10.105579,5.244125,5.86331,10.3695,9.161,6.917314,9.263833,6.5192857,9.883217,5.615889,6.4530005,4.0355,14.984,6.755,7.9486675,7.3638573,7.8495,9.359429,6.4015,9.119143,13.887571,16.3199,7.9362,6.972231,10.588618,4.761333,8.2595,10.427499,3.79375,5.7766466,7.0019994,8.67225,8.431,8.804,8.3375,7.063286,11.157,15.901,13.565043,11.887455,18.180582,3.2739997,6.526733,4.601576,7.6479235,6.0705996,10.514,9.038136,5.8751936,13.451624,5.144321,12.245156,7.6206155,13.426737,15.664955,10.945143,8.3444,13.212999,16.773,6.183667,9.4198,12.339799,11.702167,12.9034,8.74775,8.938,14.565,2.7895997,11.243086,10.327059,10.232,13.054001,12.031,13.536917,7.596667,8.2046,4.354833,7.841143,10.502786,8.720824,9.467545,5.587429,8.4655,4.412569,2.941667,5.558,8.198127,3.786,6.253071,9.501727,3.7836,2.49,8.3124,13.38375,6.033,6.080389,8.5465,7.899194,9.733111,4.490833,10.773,2.3635,7.776167,13.765,7.376588,3.1440003,9.24588,4.262333,3.2295003,4.9086,4.40475,5.228167,9.0625,11.072,11.353545,10.074519,8.916263,7.2732,7.958545,3.0075,5.926909,6.873873,6.1303525,9.691523,9.440667,10.609857,11.7205,7.047625,10.836721,8.4986,13.521677,8.880273,7.6925,8.52975,6.481818,5.464622,6.986231,5.5386157,13.519381,7.604952,3.621364,5.7551665,12.514,8.5572,5.421727,7.6875,9.5538,5.71304,8.829,8.5744,7.7394,4.244,2.249,6.0597997,5.211167,9.775,14.614714,10.864167,4.134,7.4126663,8.5355,3.96,7.6234164,6.589,10.0922,6.2957,3.5355,4.852923,6.816676,9.171333,9.55725,1.709,3.666333
13.4906,12.764546,19.353666,14.8806,14.544352,6.7010975,12.01625,13.01684,9.3982,11.318667,12.9955,14.849,12.376,6.9220004,1.85,11.869,17.501387,16.7185,21.159248,7.060768,11.66,13.643667,12.225083,18.9325,9.287222,12.568667,7.803018,9.517,10.3581,12.406,10.798333,7.133125,14.838,13.60275,6.0146003,1.999,10.299857,8.522,8.613781,12.071889,6.110571,8.7575,7.554125,9.536,4.246,9.05945,7.3298745,12.82425,9.720458,4.786,5.384469,4.9535,7.433,5.8385,6.858,8.159622,11.59825,10.479172,5.7082214,9.767857,14.473909,14.364545,9.246,12.195111,11.075,16.491,4.011667,14.448,6.5245,11.245143,8.142,11.53175,8.0025,7.366833,15.040999,8.793375,7.950176,5.587417,11.3830595,9.209429,9.204333,6.65425,6.34375,6.059,6.9805,5.688,8.207143,2.556667,8.227,0.72300005,7.6951427,6.297846,10.974692,5.3305373,7.930345,9.49275,9.314571,8.029216,6.98175,6.2380004,10.358368,3.531,8.1825,10.158001,8.331,8.3545,7.6002,8.708,6.1,7.180833,11.606,9.401667,14.0601,16.657581,7.9074993,8.2601,6.8115,5.2942,3.0595,12.28425,11.958,9.9286,6.146364,9.065,10.759143,8.4284,4.496588,8.965182,3.3205,16.249624,14.427249,11.072769,18.783052,3.3205,6.221923,5.734943,5.703,7.843333,6.392778,7.611533,8.345852,13.702769,5.921667,12.360259,6.379857,14.596154,15.250846,10.592499,12.965001,9.94375,10.637,5.3622,9.5204,12.026667,9.762917,12.0868,14.27175,11.485,18.672,7.423,11.288577,10.3525,3.742,11.6785,11.811125,11.1932,7.258167,9.244688,4.5155,4.22575,11.0686,11.466901,9.599706,7.4245,8.7518,3.3987226,3.802133,2.917714,5.776282,6.529,5.0689,10.992393,2.571,10.529001,8.002545,11.640833,14.4695,7.053793,10.0805,8.189848,9.488857,7.9446,6.46317,5.590906,7.576,8.844,9.612889,5.3651357,8.490231,1.015,8.980333,4.69475,2.7046,6.4022,8.066529,9.558,9.1195,12.4385,11.257077,6.484,7.197294,7.1494,9.173294,6.0818,7.418636,11.246499,7.0865,8.323778,9.8606,5.6795,10.752205,7.75384,14.243192,8.07895,8.9597,6.037833,2.10425,5.827609,6.4875,5.798917,13.317741,10.262077,4.152875,6.817111,5.687333,10.022999,7.12775,5.813286,7.778,5.425182,8.397,6.093857,5.711727,8.650667,7.6718,6.8881993,5.828773,9.2195,14.122417,13.823571,4.985715,4.6655,9.207857,2.6893332,5.1706676,6.696333,6.192889,5.308286,2.388,5.039312,8.206,10.2144,4.8112,6.189,5.1235003
